"organizationName","registrationNumber","emissions","rank","tradingName","weightedScore","earlyActionMetric","absoluteMetric","growthMetric","units","source"
"Oxford and City Holdings Ltd","CRC9696457","6370","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LANESBOROUGH MANAGEMENT LIMITED","CRC7083001","8552","1301","LANESBOROUGH MANAGEMENT LIMITED","402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LANTMANNEN UNIBAKE UK HOLDINGS LIMITED","CRC9866877","16112","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LATIMER NEWCO 2 LIMITED","CRC5680830","3517","1301","Vibixa Ltd","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LAUNCHCHANGE HOLDING COMPANY","CRC2241179","6059","1301","Danaher UK","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LAZARI INVESTMENTS LIMITED","CRC0563660","9298","1301","LAZARI INVESTMENTS LIMITED","402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LEISURE PARCS LIMITED","CRC7201126","838","1301","Leisure Parcs Limited","402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LEVEL 3 COMMUNICATIONS LIMITED","CRC0181440","67483","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LF EUROPE LIMITED","CRC6445991","6749","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LGV 3 PRIVATE EQUITY FUND LIMITED PARTNERSHIP","CRC7102224","1","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LIBERTY LIVING UK LIMITED","CRC7314321","22775","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LIFECROWN INVESTMENTS LIMITED","CRC5449365","5431","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LINAMAR AUTOMOTIVE SYSTEMS SWANSEA COMPANY LIMITED","CRC4903286","3810","1301","LINAMAR AUTOMOTIVE SYSTEMS SWANSEA COMPANY LIMITED","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LINDE HEAVY TRUCK DIVISION LIMITED","CRC6765006","9930","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LION CAPITAL GENERAL PARTNER LLP","CRC5348431","5095","1301","LION CAPITAL GENERAL PARTNER LLP","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LION/KATSU INVESTMENTS LIMITED","CRC1942396","12699","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LIVE NATION LIMITED","CRC5271369","5835","1301","Live Nation","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LOGOPLASTE UK LIMITED","CRC7110963","29","1301","Logoplaste Bridgwater","402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LONDON CITY AIRPORT LIMITED","CRC9987809","6459","1301","London City Airport","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LONDON WALL OUTSOURCING LIMITED","CRC1645551","8333","1301","Telereal Trillium","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LONZA BIOLOGICS PLC","CRC6966528","7255","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LOOPSIGN LIMITED","CRC1699328","14614","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LUC HOLDINGS LIMITED","CRC4742209","6757","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LUK (UK) LIMITED","CRC5341986","3981","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LUPUS CAPITAL PLC","CRC2488493","4195","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LUXFER HOLDINGS PLC","CRC3984444","9365","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LYRECO UK LIMITED","CRC5314547","3493","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"London Borough of Barnet","CRC4413655","29876","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"London Borough of Greenwich","CRC2330980","29043","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"London Borough of Hounslow","CRC5940644","28604","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"London Borough of Islington","CRC0964035","23017","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"London Borough of Newham","CRC0286854","32327","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"London Business School","CRC0351822","3878","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"London School of Hygiene and Tropical Medicine","CRC3024326","3770","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Luton and Dunstable Hospital NHS Foundation Trust","CRC5788887","10458","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MABEY HOLDINGS LIMITED","CRC7335098","6535","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MAGAL ENGINEERING LIMITED","CRC8662214","3636","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MAN GROUP PLC","CRC7704339","13049","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MANCHESTER TECHNOPARK LIMITED","CRC0815300","241","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MANDARIN ORIENTAL HYDE PARK (INVESTMENT) LIMITED","CRC6825618","4758","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MAPELEY ESTATES LIMITED","CRC2987801","17648","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MARMON GROUP LIMITED(THE)","CRC9433427","7914","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MARSHALL OF CAMBRIDGE (HOLDINGS) LIMITED","CRC4884048","26741","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MASCO CORPORATION LIMITED","CRC4601514","11776","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MCCAMBRIDGE (NORTH) LIMITED","CRC9558541","210","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MELROSE PLC","CRC5840975","18868","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MENZIES HOTELS HOLDINGS LIMITED","CRC6369945","13521","1301","Menzies Hotels","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MEPC BIRCHWOOD PARK LIMITED PARTNERSHIP","CRC7686399","7064","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MEPC MILTON PARK LIMITED PARTNERSHIP","CRC4296998","5687","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MERSEN SCOTLAND HOLDING Ltd.","CRC7661455","1180","1301","MERSEN SCOTLAND HOLYTOWN LTD","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MH (NO.1) GENERAL PARTNER LIMITED","CRC2495153","4686","1301","Merry Hill No 1","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MIRA LIMITED","CRC2409326","5259","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MIZUHO INTERNATIONAL PLC","CRC8583755","8317","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MMS UK HOLDINGS LIMITED","CRC2142153","6155","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MONDI PLC","CRC2607261","1463","1301","Mondi","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MONIER (UK) HOLDINGS LIMITED","CRC7932984","2963","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MOP ACQUISITIONS (LAF) LIMITED","CRC7260358","24414","1301","LA Fitness","402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MORGANS HOTEL GROUP EUROPE LIMITED","CRC1680531","5714","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MOURANT UK LIMITED","CRC3199010","75974","1301","MOURANT UK LIMITED","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MOYALLEN HOLDINGS LIMITED","CRC4658045","6893","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MRC GROUP HOLDINGS (UK) LIMITED","CRC4086672","2619","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MULLER-INTERNATIONAL, LONDON LIMITED","CRC3025995","20488","1301","MULLER PROFESSIONAL SERVICES LTD","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MUNROE K LIMITED","CRC2604595","11629","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MURCO PETROLEUM LIMITED","CRC9170148","412","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MURRAY INTERNATIONAL HOLDINGS LIMITED","CRC6541927","16058","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MUSGRAVE RETAIL PARTNERS GB LIMITED","CRC2458267","18624","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MUTUAL MANAGEMENT LIMITED","CRC2348610","7692","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Mansfield College","CRC6878507","674","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Methodist Independent Education Trust","CRC5222829","9997","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Mid Staffordshire NHS Foundation Trust","CRC7247113","6843","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Mid Sussex District Council","CRC1566048","765","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Middlesex University","CRC7594876","8481","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Mitsui _AMPERSAND_ Co Europe Holdings Plc","CRC3405637","5406","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Montagu III LP","CRC9839176","269","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NAMCO HOLDINGS UK LIMITED","CRC9280300","4230","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NAPP PHARMACEUTICAL HOLDINGS LIMITED","CRC1244901","10807","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NASMYTH GROUP LIMITED","CRC9212329","5352","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NATIONAL EXPRESS GROUP PLC","CRC5456725","31143","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NEW TEREX HOLDINGS UK LIMITED","CRC6065299","18438","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NEWELL HOLDINGS LIMITED","CRC4801488","2523","1301","Newell Rubbermaid","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NEWSFAX INTERNATIONAL LIMITED","CRC9218597","4434","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NHS Ayrshire and Arran","CRC9325012","31329","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NHS Borders","CRC4976595","10003","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NHS Dumfries and Galloway","CRC3767565","13650","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NHS Forth Valley","CRC4595139","22710","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NISA-TODAY'S (HOLDINGS) LIMITED","CRC2309624","3356","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NMB-MINEBEA UK LTD","CRC3856797","2275","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NORTHERN AUTOMOTIVE LIMITED","CRC0773861","1","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NORTHERN FOODS P L C","CRC3803472","943","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CE ELECTRIC UK FUNDING COMPANY","CRC9349913","8012","1301","CE Electric UK","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NORTHSTONE (NI) LIMITED","CRC0362565","20941","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"NORTHUMBERLAND COUNTY COUNCIL","CRC8020253","35741","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
